ID,item_cnt_month
107954,0.090901956
107955,0.2342942
107956,0.36531433
107957,0.35826835
107958,0.23285177
107959,0.15497608
107960,0.19742063
107961,0.18081114
107962,0.61342925
107963,0.31637782
107964,0.36359078
107965,1.176661
107966,0.5111285
107967,0.21895428
107968,0.8102379
107969,0.08415383
107970,0.13694154
107971,0.09547125
107972,0.10244149
107973,0.29124713
107974,0.3638715
107975,0.5427457
107976,0.19014964
107977,0.17648083
107978,0.21530016
107979,0.5162962
107980,0.14609751
107981,0.66682434
107982,0.27188244
107983,0.8648964
107984,0.24277887
107985,1.1394535
107986,0.33683425
107987,0.10690699
107988,0.16960165
107989,0.16865352
107990,0.24384835
107991,0.91585284
107992,0.42203227
107993,0.09364052
107994,0.19547264
107995,0.010745454
107996,0.42628032
107997,0.07498379
107998,0.16293067
107999,0.20642237
108000,0.069716595
108001,0.9531549
108002,0.11303508
108003,0.334398
108004,0.5167176
108005,0.54104334
108006,0.5134399
108007,0.49151224
108008,0.5203725
108009,0.31145814
108010,0.3258899
108011,0.057754673
108012,0.6115037
108013,0.31871167
108014,0.1449277
108015,0.16223131
108016,0.24455214
108017,0.04142502
108018,0.13852572
108019,0.32296664
108020,0.102057055
108021,0.5476645
108022,0.10587978
108023,0.14238071
108024,0.12563802
108025,0.23907442
108026,0.24590118
108027,0.15108505
108028,0.600443
108029,0.7575546
108030,0.2555416
108031,0.23812231
108032,0.7115096
108033,0.25261006
108034,0.48461166
108035,0.48557797
108036,0.4472971
108037,0.2478071
108038,0.099487826
108039,0.060679875
108040,0.034442175
108041,0.17098683
108042,0.19372451
108043,1.0526139
108044,0.16559413
108045,0.033302486
108046,0.031141054
108047,0.2045964
108048,0.14217043
108049,0.25437185
108050,0.23597133
108051,0.044241805
108052,0.012063247
108053,0.07292336
108054,0.25954393
108055,0.098191
108056,0.82794505
108057,0.03145891
108058,1.168573
108059,0.66052073
108060,0.3972198
108061,0.028537158
108062,0.26238337
108063,0.0412407
108064,0.8878883
108065,0.3051037
108066,0.23499162
108067,0.20226125
108068,0.10897229
108069,0.29553992
108070,0.12480308
108071,0.19156584
108072,0.056328833
108073,0.077218786
108074,0.11261269
108075,0.048117757
108076,0.067099825
108077,0.74471426
108078,0.48343906
108079,1.3456666
108080,0.16027445
108081,0.1761607
108082,0.73475134
108083,0.049064483
108084,0.07815138
108085,0.6829693
108086,1.0706049
108087,0.16299844
108088,0.16071686
108089,0.15980695
108090,1.0685499
108091,0.54710305
108092,0.067715324
108093,1.1745642
108094,0.22012445
108095,0.332937
108096,0.09526335
108097,0.63621163
108098,0.15938203
108099,0.102179095
108100,0.81922084
108101,0.498535
108102,0.62400955
108103,0.2046756
108104,0.07225569
108105,0.34059387
108106,0.05833609
108107,0.04860405
108108,0.45008954
108109,0.08563006
108110,0.049129523
108111,0.104480006
108112,0.49707693
108113,0.72453415
108114,0.66191924
108115,0.23475137
108116,0.017202482
108117,0.06868378
108118,0.2891828
108119,0.7380831
108120,0.18022418
108121,0.45142642
108122,0.035022646
108123,0.06411377
108124,0.35831338
108125,0.0147012565
108126,0.3191604
108127,0.58163905
108128,0.21032028
108129,0.10156307
108130,0.13080363
108131,0.97493374
108132,1.309305
108133,0.5760987
108134,0.5081345
108135,0.10679667
108136,0.12866914
108137,0.8566855
108138,0.23532169
108139,0.041603196
108140,0.40051955
108141,0.20801465
108142,0.46740684
108143,0.14343654
108144,0.47694892
108145,0.062292892
108146,0.5156585
108147,0.17182851
108148,0.035794433
108149,0.2641967
108150,0.32681972
108151,0.369629
108152,1.1818994
108153,0.43260115
108154,0.42074862
108155,0.32496482
108156,0.5742903
108157,0.30601075
108158,0.11162914
108159,0.99283344
108160,0.25263417
108161,0.7186974
108162,0.01501059
108163,0.048652295
108164,0.43978637
108165,0.20201571
108166,0.1725111
108167,0.356319
108168,0.0812496
108169,0.15472771
108170,0.17675078
108171,0.010397613
108172,0.18253413
108173,0.325162
108174,0.28957024
108175,0.37054494
108176,0.30846608
108177,0.35055992
108178,0.6346961
108179,2.1554885
108180,0.10242915
108181,0.36110884
108182,0.080586396
108183,0.5082003
108184,0.09320606
108185,0.25452828
108186,0.22167316
108187,0.90630215
108188,1.0096172
108189,0.6782119
108190,2.3578255
108191,1.1582778
108192,0.42813224
108193,0.0
108194,0.10047977
108195,0.05944389
108196,0.7791818
108197,0.39102492
108198,1.3640149
108199,0.56528443
108200,0.21431737
108201,0.2903477
108202,0.28475899
108203,0.41555887
108204,0.46726495
108205,0.20409589
108206,0.3560159
108207,0.16523288
108208,0.056406714
108209,0.76375735
108210,0.11667802
108211,0.012422016
108212,0.39595103
108213,0.08864404
108214,0.13250506
108215,0.07802737
108216,0.07938826
108217,0.023496304
108218,0.12795703
108219,0.14470297
108220,0.19348368
108221,0.097699724
108222,0.25173908
108223,0.0
108224,0.1992752
108225,0.15113163
108226,0.17935732
108227,0.13549411
108228,0.058395755
108229,0.12804823
108230,0.05125936
108231,0.48040646
108232,0.548007
108233,0.068528995
108234,0.060026847
108235,0.12566835
108236,0.18096983
108237,0.7201796
108238,0.21072301
108239,0.06885714
108240,0.44697905
108241,0.23661008
108242,0.83840436
108243,0.047779698
108244,0.17395857
108245,0.22820976
108246,0.19454525
108247,0.13489898
108248,0.10971918
108249,0.14921321
108250,0.04285866
108251,0.20201376
108252,0.056914628
108253,0.14506844
108254,0.20266414
108255,0.057313073
108256,0.08271058
108257,0.2723233
108258,3.695477
108259,0.23799701
108260,0.12940739
108261,0.19524373
108262,0.17074719
108263,0.07245016
108264,0.053842224
108265,0.05825294
108266,0.07978794
108267,0.34297338
108268,0.19494596
108269,0.21402228
108270,0.35720676
108271,0.109356105
108272,0.15255685
108273,0.04727784
108274,0.0033208758
108275,0.0033208758
108276,0.0033208758
108277,0.0
108278,0.16307345
108279,0.14229885
108280,0.15170833
108281,0.42989984
108282,0.15802081
108283,0.24227615
108284,0.30754358
108285,0.097809836
108286,0.06759946
108287,0.62136304
108288,0.16602826
108289,0.7509521
108290,0.13063796
108291,0.032501258
108292,0.511448
108293,0.33744353
108294,0.4387892
108295,0.29256737
108296,0.22146404
108297,0.12214382
108298,0.16767928
108299,0.727084
108300,0.5655319
108301,0.1352346
108302,0.034037147
108303,0.20602593
108304,0.3077559
108305,1.5214555
108306,0.54903805
108307,0.12875564
108308,0.14009912
108309,0.0
108310,0.11620997
108311,0.09564958
108312,0.92655706
108313,0.7849766
108314,0.14654316
108315,0.13144341
108316,0.18117802
108317,0.4419462
108318,0.2693335
108319,0.21099205
108320,0.087837204
108321,0.18254039
108322,0.10065837
108323,0.2028797
108324,0.19155405
108325,0.010746717
108326,0.0840142
108327,0.16575286
108328,0.5889765
108329,0.41284433
108330,0.31123313
108331,0.46015796
108332,0.45676082
108333,0.14890194
108334,0.2649237
108335,0.38700724
108336,0.5189056
108337,0.2181978
108338,0.16575286
108339,0.46359557
108340,0.12758453
108341,0.3963166
108342,0.24085942
108343,0.09684114
108344,0.046904735
108345,0.20402627
108346,0.5259256
108347,0.51217514
108348,0.10519703
108349,0.3065003
108350,0.21196714
108351,0.114811525
108352,0.08462453
108353,0.12012245
108354,0.12637205
108355,0.078291506
108356,0.604078
108357,0.10491624
108358,0.03567733
108359,0.2402694
108360,0.19884439
108361,0.14798288
108362,0.17328659
108363,0.008842844
108364,0.46377096
108365,0.44420975
108366,0.13610008
108367,1.511613
108368,0.22930746
108369,0.34943765
108370,0.44829565
108371,0.17865112
108372,0.14722583
108373,0.17551467
108374,0.02517815
108375,0.108074166
108376,0.114922546
108377,0.062108815
108378,0.5544144
108379,0.19943346
108380,0.05684433
108381,0.08965987
108382,0.22548792
108383,0.078476526
108384,0.22677748
108385,0.17971024
108386,0.06966774
108387,0.58238053
108388,0.02493158
108389,0.18990998
108390,0.07695072
108391,0.41837257
108392,0.53722465
108393,0.10866797
108394,0.41203156
108395,0.2917394
108396,0.15133679
108397,0.2082675
108398,0.6869623
108399,0.13515031
108400,0.14756526
108401,0.6007233
108402,0.25934917
108403,0.3942058
108404,0.83752
108405,0.43328094
108406,0.15828642
108407,0.07430154
108408,0.118918836
108409,0.22020929
108410,0.057206906
108411,0.07830292
108412,0.17808639
108413,0.2624992
108414,0.20319262
108415,0.05175965
108416,0.20856953
108417,0.05813826
108418,0.102487125
108419,0.2023172
108420,0.12935731
108421,0.13942376
108422,0.67204046
108423,0.106939115
108424,0.09843756
108425,0.20325825
108426,0.03295718
108427,0.08868326
108428,0.1702937
108429,0.062143028
108430,0.0126219485
108431,1.4617897
108432,0.16175048
108433,0.6839846
108434,0.7971199
108435,0.035334088
108436,0.36277786
108437,0.2804721
108438,0.3856483
108439,0.13887747
108440,0.03811378
108441,0.03811378
108442,0.17005025
108443,0.10587396
108444,0.012068415
108445,0.06375078
108446,0.03811378
108447,0.12888092
108448,0.085693434
108449,0.26292247
108450,0.034873195
108451,0.04898518
108452,0.032607403
108453,0.11806259
108454,0.16621245
108455,0.87173146
108456,0.39981952
108457,0.05008767
108458,0.11866951
108459,0.13992605
108460,0.6851454
108461,0.5099716
108462,0.17498831
108463,0.1536977
108464,0.26434535
108465,0.10893224
108466,0.11407316
108467,0.105957106
108468,0.2586093
108469,0.28712088
108470,0.28504214
108471,0.033983614
108472,0.10632308
108473,0.14180163
108474,0.15452144
108475,0.18135221
108476,0.36718664
108477,0.03971106
108478,0.25305277
108479,0.08463104
108480,0.20804462
108481,0.086146355
108482,0.27373713
108483,0.33183426
108484,0.20265904
108485,0.37674183
108486,0.16962141
108487,0.08222174
108488,0.3806147
108489,0.3359294
108490,0.37399998
108491,0.1469221
108492,0.12290194
108493,0.03825812
108494,0.16664627
108495,0.12591606
108496,0.36667305
108497,0.19346946
108498,0.10412471
108499,0.17965266
108500,0.3552088
108501,0.23082821
108502,0.4430619
108503,0.38569692
108504,0.30617097
108505,0.07852008
108506,0.0748858
108507,0.028320592
108508,0.11334984
108509,0.0732435
108510,0.1766169
108511,0.077565946
108512,0.2045474
108513,0.29282647
108514,0.1356473
108515,0.018406447
108516,0.10836772
108517,0.38202262
108518,0.057804786
108519,0.19887954
108520,0.16817863
108521,0.154464
108522,0.27954692
108523,0.14443088
108524,0.064580835
108525,0.06662661
108526,0.26712102
108527,0.2531293
108528,0.03930594
108529,0.08091414
108530,0.045663323
108531,0.13698897
108532,0.26171285
108533,0.12303221
108534,0.29600227
108535,0.11814592
108536,0.040527254
108537,0.12615618
108538,0.15602207
108539,0.10410569
108540,0.12628484
108541,0.058190655
108542,0.26675823
108543,0.11021595
108544,0.16575286
108545,0.24618058
108546,0.16575286
108547,0.24240737
108548,0.17794399
108549,0.22334924
108550,0.11800621
108551,0.62404394
108552,0.2795994
108553,0.098189734
108554,0.08978419
108555,0.07108293
108556,0.047287308
108557,0.030548349
108558,0.14807901
108559,0.33933404
108560,0.108156845
108561,0.50132227
108562,0.0860406
108563,0.19562747
108564,0.10569179
108565,0.123692766
108566,0.11775005
108567,0.74772793
108568,0.44542724
108569,0.08703222
108570,0.100263335
108571,0.25304618
108572,0.06969818
108573,0.045541268
108574,0.053202696
108575,0.7750186
108576,0.11917311
108577,0.2649628
108578,0.32344225
108579,0.25358883
108580,0.14090379
108581,0.17828694
108582,0.7210538
108583,0.14280827
108584,0.024165768
108585,0.026797732
108586,0.13743165
108587,0.09467951
108588,0.08918049
108589,0.42931074
108590,0.54895526
108591,0.14648975
108592,0.2488186
108593,0.02853857
108594,0.065306
108595,0.037239783
108596,0.053610772
108597,1.3627901
108598,0.27345937
108599,0.059027802
108600,0.09725108
108601,0.07221335
108602,0.05077063
108603,0.0720191
108604,0.12678614
108605,0.11978497
108606,0.077564634
108607,0.009145516
108608,0.25419232
108609,0.22916622
108610,0.15201977
108611,0.14758602
108612,0.071417615
108613,0.017073553
108614,0.09903002
108615,0.11825951
108616,0.081333235
108617,0.11299422
108618,0.040234666
108619,0.20089896
108620,0.062012333
108621,0.10079384
108622,0.45321208
108623,0.100970484
108624,0.19923088
108625,0.25723258
108626,0.049840696
108627,0.07839762
108628,0.017445007
108629,0.20982683
108630,0.12204552
108631,0.8236648
108632,0.06618334
108633,0.1066002
108634,0.1907028
108635,0.12010106
108636,0.31013784
108637,0.10721264
108638,0.2605252
108639,0.14818707
108640,0.068328105
108641,0.068328105
108642,0.5402305
108643,0.17617436
108644,0.05884708
108645,0.09758924
108646,1.1411772
108647,0.08790875
108648,0.14403616
108649,0.08269061
108650,0.08835437
108651,0.3712202
108652,0.20018902
108653,0.056914628
108654,0.05808094
108655,0.20050733
108656,0.090288505
108657,0.12257782
108658,0.05677817
108659,0.019032028
108660,0.052765287
108661,0.109753415
108662,0.10568875
108663,0.14586802
108664,0.38476196
108665,0.10396429
108666,0.23530889
108667,0.16627507
108668,0.09521021
108669,0.055283576
108670,0.2033017
108671,0.3833502
108672,0.012306392
108673,1.3640149
108674,0.4314383
108675,0.17232445
108676,0.65951455
108677,0.014927787
108678,0.10164325
108679,0.02923159
108680,0.029310275
108681,0.059316445
108682,0.6527467
108683,0.13517225
108684,0.27643883
108685,0.010310918
108686,0.0035861968
108687,0.17355439
108688,0.015572881
108689,0.031441785
108690,0.052797295
108691,0.004343423
108692,0.7006166
108693,0.07845877
108694,0.09567821
108695,0.085467696
108696,0.0047809603
108697,0.14130615
108698,0.06312939
108699,0.03221173
108700,0.04054762
108701,0.032588385
108702,0.16260579
108703,0.40596193
108704,0.77390206
108705,0.031364597
108706,0.04714767
108707,0.017382149
108708,0.23966917
108709,0.051510893
108710,0.04707428
108711,0.16575286
108712,0.08440097
108713,0.3042728
108714,0.3035581
108715,0.23664825
108716,0.014271888
108717,0.0270142
108718,0.26513928
108719,0.037224628
108720,0.054487873
108721,0.36668557
108722,0.016009301
108723,0.01749071
108724,0.009924027
108725,0.15066753
108726,0.81700784
108727,0.35053942
108728,0.067623064
108729,0.34260005
108730,0.0069164843
108731,0.06493978
108732,0.011017787
108733,0.052322846
108734,0.046348758
108735,0.013777411
108736,0.010955846
108737,0.022428319
108738,0.08984103
108739,4.5581627
108740,0.0
108741,0.0
108742,0.047087096
108743,0.06765577
108744,0.039091907
108745,0.07210046
108746,0.05426678
108747,0.20170966
108748,0.061577164
108749,0.03509313
108750,0.03855308
108751,0.060204756
108752,0.27016437
108753,0.29239967
108754,0.30011907
108755,0.084197834
108756,0.13665727
108757,0.17356141
108758,0.11334373
108759,0.08690454
108760,0.12683812
108761,0.030264428
108762,0.19604675
108763,0.1839738
108764,1.1242491
108765,0.06273375
108766,0.09286414
108767,0.32054073
108768,0.17944212
108769,0.0685712
108770,0.14307003
108771,0.16573702
108772,0.17526717
108773,0.03145633
108774,0.3883521
108775,0.10041921
108776,0.15641251
108777,0.25684795
108778,0.20309524
108779,0.09368695
108780,0.06467962
108781,0.0896664
108782,0.05302903
108783,0.27456042
108784,0.033018626
108785,0.033318743
108786,0.23823436
108787,0.18322739
108788,0.13430607
108789,0.090374276
108790,0.033127427
108791,0.0052660527
108792,0.107291386
108793,0.13467792
108794,0.16499242
108795,0.059165962
108796,0.042621963
108797,0.16643137
108798,0.081845745
108799,0.063388444
108800,0.23152108
108801,0.12879309
108802,0.69016314
108803,0.4496336
108804,0.13058849
108805,0.16048482
108806,0.22624806
108807,0.38789234
108808,1.1228015
108809,0.13879089
108810,0.035680547
108811,0.32012755
108812,0.15326485
108813,0.22045359
108814,0.10123207
108815,0.13137121
108816,0.18525511
108817,0.014447952
108818,0.0039125653
108819,0.0039806785
108820,0.048035428
108821,0.42671332
108822,0.0039806785
108823,0.0
108824,0.09937688
108825,0.046685167
108826,0.3248089
108827,0.004855794
108828,0.004855794
108829,0.0053840755
108830,0.0017008632
108831,0.010081345
108832,0.024169061
108833,0.03280055
108834,0.049098436
108835,0.2391034
108836,1.3920301
108837,0.21327618
108838,0.35581136
108839,0.025525367
108840,0.051963307
108841,0.07761799
108842,0.047284324
108843,0.18164268
108844,0.07852517
108845,0.31477183
108846,0.35345775
108847,0.18920128
108848,0.11693175
108849,0.12532571
108850,0.21118744
108851,0.085304424
108852,0.1448576
108853,0.18899086
108854,0.4282538
108855,0.07991739
108856,0.078409396
108857,0.06328088
108858,0.081476614
108859,0.16437952
108860,0.05474212
108861,0.020839687
108862,0.09825253
108863,0.017977227
108864,0.03274547
108865,0.06942779
108866,0.024074133
108867,0.09517373
108868,0.41428375
108869,0.017328342
108870,0.18356663
108871,0.11763412
108872,0.18439224
108873,0.04930145
108874,0.18918648
108875,0.03284471
108876,0.026030729
108877,0.02142855
108878,0.06346704
108879,0.12380779
108880,0.14391235
108881,0.0306242
108882,0.19392073
108883,0.21063444
108884,0.13011658
108885,0.2398357
108886,0.08451998
108887,0.18570253
108888,0.044849787
108889,0.24347612
108890,0.2657352
108891,0.24039188
108892,0.047754645
108893,0.22479153
108894,0.14334995
108895,0.14334995
108896,0.104194656
108897,0.19522013
108898,0.26138452
108899,0.48110777
108900,0.40201902
108901,0.21972747
108902,0.015140662
108903,0.039236203
108904,0.25261754
108905,0.39514256
108906,0.12309569
108907,0.017145637
108908,0.014380631
108909,0.014107173
108910,0.0062268763
108911,0.6338319
108912,0.09465431
108913,0.6680191
108914,0.094321094
108915,0.007962289
108916,0.64108765
108917,0.10703598
108918,0.114437565
108919,0.17947337
108920,0.029060245
108921,0.062578864
108922,0.026618883
108923,0.06657054
108924,0.29907227
108925,0.03170437
108926,0.02212357
108927,0.054577995
108928,0.22701809
108929,0.15067044
108930,0.04924426
108931,0.15546265
108932,0.017073553
108933,0.17490467
108934,0.060273685
108935,0.10134502
108936,0.13409069
108937,0.12574239
108938,0.019973433
108939,0.7204857
108940,0.11736429
108941,0.08561808
108942,0.36516732
108943,0.10229661
108944,0.035236686
108945,0.056155227
108946,0.08871815
108947,0.07621755
108948,0.052156918
108949,0.6491172
108950,0.023559656
108951,0.013833779
108952,0.039353654
108953,0.05998205
108954,0.0056233257
108955,0.018848058
108956,0.13453427
108957,0.16316713
108958,0.13515557
108959,0.011619961
108960,0.21284994
108961,0.19903888
108962,0.009779071
108963,0.0
108964,0.0
108965,0.0066575734
108966,0.07105179
108967,0.0038563819
108968,0.08670456
108969,0.043304548
108970,1.0054945
108971,1.0807594
108972,0.04213848
108973,0.30168337
108974,0.07877245
108975,0.08451259
108976,0.16481498
108977,0.10921462
108978,0.135138
108979,0.29556784
108980,0.33429265
108981,0.046270717
108982,0.15032324
108983,0.7006166
108984,0.65709114
108985,0.36885804
108986,0.01689514
108987,0.007757485
108988,0.07355491
108989,0.015375542
108990,0.0040947767
108991,0.119151995
108992,0.13339014
108993,0.04754322
108994,0.09753664
108995,0.18761525
108996,0.060218386
108997,0.0055681407
108998,0.21139923
108999,0.018640855
109000,0.433434
109001,0.098281704
109002,0.026438322
109003,0.035533033
109004,0.0148196425
109005,0.08543123
109006,0.033331845
109007,0.12956338
109008,0.041375466
109009,0.3048634
109010,0.1623654
109011,0.20798984
109012,1.1778578
109013,0.0068701683
109014,0.009657252
109015,0.015541983
109016,0.3504718
109017,0.046412133
109018,0.26804337
109019,0.14156228
109020,0.040453527
109021,0.103882834
109022,0.16200644
109023,0.062260043
109024,0.13800648
109025,0.016959086
109026,0.005376634
109027,0.012031508
109028,0.25287324
109029,0.012493923
109030,0.23957047
109031,0.11141968
109032,0.11358408
109033,0.08883361
109034,0.04576873
109035,0.12481059
109036,0.057858326
109037,0.23033063
109038,0.19830023
109039,0.012351138
109040,0.08180871
109041,0.1840978
109042,0.11607822
109043,0.12884082
109044,0.053238757
109045,0.05250013
109046,0.059303083
109047,0.073668934
109048,0.094485484
109049,0.16308665
109050,0.26021045
109051,0.05271139
109052,0.080259666
109053,0.2584026
109054,0.056397296
109055,0.0
109056,0.24913292
109057,0.06659447
109058,0.33489785
109059,0.24209933
109060,0.16817519
109061,0.20728424
109062,0.096470416
109063,0.14199206
109064,0.68695587
109065,0.37488857
109066,0.035291903
109067,0.096189454
109068,0.12483139
109069,0.15061331
109070,0.018963894
109071,0.046779152
109072,0.020181492
109073,0.12081711
109074,0.027878702
109075,0.24209933
109076,0.03567443
109077,0.12823594
109078,0.030199911
109079,0.13052198
109080,0.04490788
109081,0.07475474
109082,0.6433686
109083,0.045257084
109084,0.06778165
109085,0.05580765
109086,0.063320905
109087,0.19096847
109088,0.2220979
109089,0.028258884
109090,0.5521609
109091,0.24266937
109092,0.03156389
109093,0.055754222
109094,0.019271264
109095,0.57614434
109096,0.031923927
109097,0.15683809
109098,0.05337111
109099,0.062197626
109100,0.12973359
109101,0.19978556
109102,0.096780874
109103,0.07174339
109104,0.12047777
109105,0.15772596
109106,0.11364396
109107,0.11031177
109108,0.048182834
109109,0.027289484
109110,0.23600893
109111,0.10598135
109112,0.15207888
109113,0.1493828
109114,0.21635444
109115,0.10608707
109116,0.27139553
109117,0.082045324
109118,0.15906204
109119,0.27202952
109120,0.017241254
109121,0.6465057
109122,0.032137766
109123,0.108869925
109124,0.22491333
109125,0.03232203
109126,0.45505968
109127,0.17216
109128,0.40784487
109129,0.06967751
109130,0.012444964
109131,0.009186992
109132,0.05822581
109133,0.008166229
109134,0.10123497
109135,0.008896974
109136,0.0042187124
109137,0.03926145
109138,0.23107715
109139,0.03525114
109140,0.11670301
109141,0.14412302
109142,0.11526308
109143,0.0
109144,0.005693069
109145,0.006134084
109146,0.0065303417
109147,0.0038920431
109148,0.009508508
109149,0.003461644
109150,0.00308187
109151,0.0073194862
109152,0.006314391
109153,0.009623578
109154,0.019529065
109155,0.011982432
109156,0.0075873225
109157,0.0
109158,0.006832704
109159,0.18423346
109160,0.098162696
109161,0.07812157
109162,0.19913921
109163,0.006535935
109164,0.0037081689
109165,0.2981667
109166,0.12799916
109167,0.17328009
109168,0.15127456
109169,0.017212575
109170,0.006227228
109171,0.069170274
109172,0.032470334
109173,0.048793588
109174,0.023994198
109175,0.15167506
109176,0.109333515
109177,0.020082388
109178,0.08606513
109179,0.051293455
109180,0.042138305
109181,0.23585944
109182,0.06677196
109183,0.09138195
109184,0.14906843
109185,0.045498732
109186,0.10097356
109187,0.04232392
109188,0.008918089
109189,0.006004557
109190,0.0032286078
109191,0.016778529
109192,0.2790311
109193,0.07459686
109194,0.046625994
109195,0.1732033
109196,0.40312847
109197,0.2368582
109198,0.14662156
109199,0.15830812
109200,0.06255942
109201,0.07576613
109202,0.3734399
109203,0.040077604
109204,0.015883291
109205,0.4080712
109206,0.081174076
109207,0.38467348
109208,0.101498626
109209,0.15527229
109210,2.9824023
109211,0.014386535
109212,0.1659821
109213,0.15901946
109214,0.009999415
109215,0.058880053
109216,0.035992287
109217,0.0076874346
109218,0.116534434
109219,0.051862966
109220,0.014506543
109221,0.18714082
109222,0.15861695
109223,0.32676703
109224,0.2748061
109225,0.10649945
109226,0.17361383
109227,0.2815893
109228,0.1586159
109229,0.20262384
109230,0.006142929
109231,0.14462993
109232,0.30203515
109233,0.35316113
109234,0.015355611
109235,0.0072641345
109236,0.03329394
109237,0.1868432
109238,0.07650218
109239,0.017667573
109240,0.13948277
109241,0.020758057
109242,0.032468244
109243,0.055577207
109244,0.22584899
109245,0.026039472
109246,0.3143323
109247,0.13235584
109248,0.19898805
109249,0.01843985
109250,0.07049628
109251,0.021412035
109252,0.036575794
109253,0.10868964
109254,0.031798083
109255,0.017285809
109256,0.029504588
109257,0.021857683
109258,0.021857683
109259,0.17263643
109260,0.0063558132
109261,0.019534212
109262,0.15423997
109263,0.07236831
109264,0.010302675
109265,0.023354277
109266,0.028590728
109267,0.07263413
109268,0.15918863
109269,0.2166461
109270,0.009232426
109271,0.05595497
109272,0.18071088
109273,0.021232475
109274,0.1290026
109275,0.1175452
109276,0.21607988
109277,0.32215655
109278,0.023163646
109279,0.05841706
109280,0.2965011
109281,0.052656293
109282,0.061312012
109283,0.06537356
109284,0.29487967
109285,0.16508344
109286,0.006361553
109287,0.21063444
109288,0.015318984
109289,0.032887008
109290,0.01969643
109291,0.19773579
109292,0.07386186
109293,0.029122021
109294,0.041186303
109295,0.10320754
109296,0.06027531
109297,0.067609325
109298,0.26270595
109299,0.16961811
109300,0.2287046
109301,0.01190035
109302,0.47558874
109303,0.21534297
109304,0.10869329
109305,0.11094053
109306,0.16575286
109307,0.17603509
109308,0.16598235
109309,0.046686
109310,0.16575286
109311,0.061666973
109312,0.07500319
109313,0.32747924
109314,0.088367224
109315,0.029591685
109316,0.08439986
109317,0.12401947
109318,0.19610572
109319,0.16662048
109320,0.15908417
109321,0.062299293
109322,0.06896975
109323,0.016566759
109324,0.2237823
109325,0.010278851
109326,0.020151338
109327,0.15956764
109328,0.111464664
109329,0.029430088
109330,0.08100609
109331,0.13081637
109332,0.03741882
109333,0.0308506
109334,0.21243346
109335,0.02196225
109336,0.03525499
109337,0.032329828
109338,0.041478183
109339,0.6604294
109340,0.018279988
109341,0.037260324
109342,0.17070381
109343,0.06288055
109344,0.18700321
109345,0.043344047
109346,0.022682816
109347,0.01906779
109348,0.04801912
109349,0.030438155
109350,0.019537915
109351,0.1295849
109352,0.038699746
109353,0.3646892
109354,0.25865442
109355,0.025356555
109356,0.07792585
109357,0.097408816
109358,0.020004619
109359,0.036568973
109360,0.024398556
109361,0.0681795
109362,0.05473619
109363,0.16985613
109364,0.04251919
109365,0.024734829
109366,0.19341499
109367,0.017570417
109368,0.11231077
109369,0.58643365
109370,0.07792824
109371,0.19635296
109372,0.106382415
109373,0.017843777
109374,0.018225718
109375,0.49210447
109376,0.12228098
109377,0.12915474
109378,0.10658531
109379,0.08432484
109380,0.061175942
109381,0.099522725
109382,0.099555716
109383,0.15312548
109384,0.044509523
109385,0.034694765
109386,0.3462864
109387,0.14796117
109388,0.006588879
109389,0.23285177
109390,0.093432404
109391,0.07850006
109392,0.0591223
109393,0.026640411
109394,0.50695455
109395,0.36731952
109396,0.105777934
109397,0.15982732
109398,0.06366279
109399,0.2014043
109400,0.033046123
109401,0.0031795353
109402,0.562503
109403,0.19994876
109404,0.021128926
109405,0.057474017
109406,0.04491132
109407,0.045407794
109408,0.09602083
109409,0.042784102
109410,0.0033186048
109411,0.014018303
109412,0.05312103
109413,0.1238359
109414,0.09502201
109415,0.03306719
109416,0.021436566
109417,0.07836018
109418,0.102807894
109419,0.13552973
109420,0.031699542
109421,0.20480454
109422,0.36292094
109423,0.0037105293
109424,0.3560159
109425,0.3560159
109426,0.14426893
109427,0.05165286
109428,0.07634038
109429,0.1983253
109430,0.1177842
109431,0.13750899
109432,0.12460341
109433,0.032574505
109434,0.14238118
109435,0.024688084
109436,0.019668296
109437,0.012018261
109438,0.05513776
109439,0.14053842
109440,0.07295003
109441,0.1222439
109442,0.23187359
109443,0.012602538
109444,0.13918678
109445,0.008856615
109446,0.016823947
109447,0.17833109
109448,0.012493923
109449,0.036400586
109450,0.005318916
109451,0.014050752
109452,0.1992321
109453,0.29194134
109454,0.017287895
109455,0.021406854
109456,0.0059863715
109457,0.008477991
109458,0.008242917
109459,0.047465302
109460,0.009184653
109461,0.10083004
109462,0.005286494
109463,0.009427587
109464,0.0065989285
109465,0.36430365
109466,0.06232042
109467,0.008192772
109468,0.07212515
109469,0.122936174
109470,0.14807078
109471,0.03364642
109472,0.12507072
109473,0.033318743
109474,0.15499303
109475,0.14265007
109476,0.07261438
109477,0.021745834
109478,0.020836467
109479,0.055788737
109480,0.021954868
109481,0.018246422
109482,0.02192099
109483,0.1181643
109484,0.054401804
109485,0.08797809
109486,0.08008358
109487,0.51215494
109488,0.033256706
109489,0.00412353
109490,0.0036765994
109491,0.0059256195
109492,0.0048185647
109493,0.030792018
109494,0.10976086
109495,0.004356107
109496,0.0052843033
109497,0.2018182
109498,0.31442782
109499,0.042668026
109500,0.09702029
109501,0.04068072
109502,0.102940455
109503,0.053534538
109504,0.0067497045
109505,0.15064533
109506,0.0055255233
109507,0.05080967
109508,0.017933588
