ID,item_cnt_month
139281,0.5484159
139282,1.0188285
139283,0.41421592
139284,0.6263344
139285,1.1885333
139286,0.8774294
139287,0.42268753
139288,0.016402643
139289,0.13482329
139290,0.09848198
139291,0.15802798
139292,0.61141
139293,0.082682624
139294,0.12825142
139295,0.16546631
139296,0.4350248
139297,0.46014315
139298,0.046770036
139299,0.20362377
139300,0.13400583
139301,0.19145904
139302,0.30118266
139303,1.4563655
139304,2.698225
139305,0.13846678
139306,0.1245333
139307,0.11372988
139308,1.1617427
139309,0.17716634
139310,0.16787146
139311,1.3562545
139312,0.27377596
139313,0.4542192
139314,0.47227818
139315,0.44398266
139316,0.10551773
139317,0.20314112
139318,1.9563316
139319,0.080717385
139320,0.21748248
139321,1.4214758
139322,0.06324189
139323,0.025905928
139324,0.1325041
139325,0.14701705
139326,2.0524256
139327,0.47205618
139328,0.08955788
139329,0.37236845
139330,0.042389598
139331,0.020921148
139332,0.056638632
139333,0.15669891
139334,0.062312435
139335,0.009483172
139336,0.03817728
139337,0.06040065
139338,0.11022219
139339,1.4647081
139340,0.019389382
139341,0.31332937
139342,0.448471
139343,0.17183088
139344,0.10560333
139345,0.5225193
139346,0.111963555
139347,0.19186403
139348,0.3037418
139349,0.043415256
139350,0.09035074
139351,0.3643383
139352,1.1004827
139353,1.9034038
139354,0.7860842
139355,0.46768153
139356,0.92550886
139357,1.8754393
139358,0.41936576
139359,0.21015038
139360,0.20885664
139361,0.015736915
139362,0.8152624
139363,0.7889694
139364,0.61334586
139365,0.17872715
139366,0.33588034
139367,0.66093904
139368,0.3480228
139369,0.29576403
139370,0.3469293
139371,0.34709293
139372,0.21271896
139373,0.15092587
139374,0.7680083
139375,0.58674645
139376,0.78704774
139377,1.7164876
139378,0.34315526
139379,0.12561364
139380,0.2842368
139381,1.0635357
139382,0.10709488
139383,0.7832984
139384,0.12321922
139385,0.01196941
139386,0.82048255
139387,0.9743133
139388,0.51522756
139389,0.25291955
139390,0.02611058
139391,0.4573943
139392,0.43338424
139393,0.9519878
139394,1.2221196
139395,0.8542005
139396,0.92801166
139397,0.4026903
139398,0.36639607
139399,0.09592156
139400,0.73272854
139401,0.7890527
139402,0.4456129
139403,0.5755477
139404,0.1306194
139405,0.13126831
139406,0.27662873
139407,0.59818697
139408,4.0296283
139409,0.6312371
139410,0.13779116
139411,0.3808999
139412,0.12261031
139413,0.5106284
139414,0.30746946
139415,0.9831947
139416,0.13324559
139417,0.012451412
139418,0.115184076
139419,0.22152367
139420,0.39388904
139421,0.8580121
139422,0.22152376
139423,0.033631593
139424,0.45542943
139425,0.10008989
139426,0.59594965
139427,0.7061233
139428,0.7043187
139429,0.060035862
139430,0.18806417
139431,0.75948805
139432,0.2685521
139433,0.059685204
139434,0.39436775
139435,1.0063004
139436,2.1740112
139437,0.2007017
139438,0.3503989
139439,0.28012863
139440,0.039756745
139441,0.040542223
139442,0.020968894
139443,0.43224844
139444,0.33739132
139445,1.7816383
139446,3.4376369
139447,0.71492416
139448,0.40187156
139449,0.73491067
139450,0.61466646
139451,0.22860718
139452,0.35076523
139453,0.43169135
139454,0.60706174
139455,0.2864569
139456,0.2012413
139457,0.18090577
139458,2.2234092
139459,0.95051104
139460,0.58962953
139461,0.069034114
139462,0.14443602
139463,1.1836109
139464,0.15654582
139465,0.29802096
139466,0.2690135
139467,0.21444379
139468,1.8726524
139469,0.14545673
139470,0.6420144
139471,0.19383426
139472,1.5998822
139473,0.37885565
139474,0.17796206
139475,0.4470079
139476,0.06899918
139477,0.27181727
139478,1.4764869
139479,0.16992801
139480,0.53997946
139481,0.18848377
139482,2.4074085
139483,0.37123287
139484,0.6615196
139485,1.322539
139486,1.1984746
139487,0.5540297
139488,0.35482332
139489,0.5039773
139490,0.7576016
139491,0.5372188
139492,0.65629405
139493,0.66999465
139494,0.7371575
139495,0.737174
139496,0.27983338
139497,0.20244454
139498,0.46081066
139499,0.3881226
139500,0.44647384
139501,1.5041372
139502,0.17218319
139503,0.8223721
139504,0.78607655
139505,0.54141223
139506,1.0297486
139507,0.016891891
139508,0.14273576
139509,0.11093632
139510,0.115054354
139511,2.3637235
139512,0.10272122
139513,1.718359
139514,1.408404
139515,0.13486579
139516,2.35987
139517,0.4468953
139518,0.1354014
139519,0.32430756
139520,0.18767434
139521,0.7059752
139522,0.14430559
139523,0.28795376
139524,0.5505218
139525,0.22271231
139526,0.17557569
139527,0.21734282
139528,1.6391368
139529,0.6083626
139530,0.29577538
139531,0.16263418
139532,0.19301511
139533,0.5032295
139534,0.18451414
139535,1.0179834
139536,0.32130393
139537,1.4428967
139538,0.03620346
139539,2.3734088
139540,0.16015108
139541,0.49352264
139542,0.8373927
139543,0.98129165
139544,1.1977677
139545,0.6372453
139546,0.6382361
139547,0.15516089
139548,0.47658485
139549,0.5258492
139550,0.36249292
139551,0.3629322
139552,0.14560731
139553,0.18086877
139554,0.28730375
139555,0.089058876
139556,0.63608706
139557,0.36767623
139558,0.52803725
139559,0.11190792
139560,0.37192017
139561,0.9454254
139562,0.9041314
139563,0.78189087
139564,0.7819108
139565,0.13385412
139566,0.33132243
139567,0.11550753
139568,0.036334172
139569,0.3885063
139570,0.61352146
139571,1.1758395
139572,0.3643406
139573,0.47642314
139574,0.064843625
139575,0.04836235
139576,0.30525565
139577,0.6800098
139578,0.9996543
139579,1.1494552
139580,1.7782458
139581,0.06113734
139582,0.27548894
139583,0.6114138
139584,0.34118527
139585,0.9638996
139586,0.57645446
139587,0.1783153
139588,0.4340089
139589,0.09927255
139590,0.1487422
139591,0.47888356
139592,0.64424217
139593,0.13864893
139594,0.38610852
139595,0.24799897
139596,0.1795587
139597,0.22210236
139598,0.7883198
139599,0.21859133
139600,1.241011
139601,0.31314713
139602,0.12728225
139603,0.29252186
139604,0.22724946
139605,0.14465648
139606,0.065837145
139607,0.6761816
139608,0.23685724
139609,1.4113426
139610,0.44883358
139611,1.101004
139612,2.6628242
139613,0.1050439
139614,0.29680493
139615,0.010941392
139616,3.8024678
139617,0.16976355
139618,1.8895746
139619,0.0828999
139620,0.029174568
139621,0.18059893
139622,0.77982664
139623,0.13746175
139624,0.69873613
139625,0.102825455
139626,0.18327978
139627,0.028767629
139628,0.762148
139629,1.1718974
139630,1.1116791
139631,0.45640436
139632,0.49735653
139633,0.19657452
139634,0.54551685
139635,0.16456017
139636,0.07884425
139637,0.82501173
139638,0.62071025
139639,0.26400703
139640,0.147225
139641,0.21476331
139642,0.5427651
139643,0.24973334
139644,0.3171182
139645,0.098817356
139646,0.032925103
139647,0.5330292
139648,0.618307
139649,0.6046977
139650,0.8864683
139651,0.20797797
139652,0.2541398
139653,0.4146011
139654,0.14550754
139655,2.0964584
139656,0.26820764
139657,0.06323775
139658,0.78055596
139659,0.4982607
139660,0.49890223
139661,0.53257024
139662,0.72576654
139663,0.36200175
139664,0.73657143
139665,0.39531338
139666,0.12906177
139667,0.13129549
139668,0.080154866
139669,0.874576
139670,0.15385039
139671,0.51270145
139672,0.14148721
139673,0.99191725
139674,0.10151009
139675,0.49815843
139676,0.11803668
139677,0.50019866
139678,0.13810655
139679,0.5213482
139680,0.13124803
139681,0.7251761
139682,2.3543706
139683,0.1756307
139684,0.11768406
139685,0.14035437
139686,0.35022885
139687,0.5910041
139688,0.88274986
139689,0.24404939
139690,2.9059691
139691,1.0054003
139692,0.19490461
139693,0.080407016
139694,0.05009104
139695,1.143513
139696,0.1893543
139697,0.6038344
139698,0.05758778
139699,0.27305678
139700,0.38510445
139701,0.60174346
139702,0.26061857
139703,0.33816892
139704,1.2248498
139705,0.16893439
139706,0.16218808
139707,0.4616055
139708,0.07719859
139709,0.07727462
139710,0.7590493
139711,0.16768841
139712,0.29662073
139713,0.55829096
139714,0.9719369
139715,0.09765025
139716,0.25559542
139717,0.104450025
139718,0.47707623
139719,0.7602403
139720,0.10139754
139721,2.3347604
139722,0.052587494
139723,0.30313507
139724,0.42780793
139725,0.22918643
139726,0.89155114
139727,0.33183703
139728,0.38219658
139729,0.33048114
139730,0.035891954
139731,0.48915285
139732,0.25674868
139733,0.031155251
139734,0.5107518
139735,0.72371536
139736,0.27540088
139737,0.43595466
139738,0.7186597
139739,0.3574237
139740,0.5911729
139741,0.41980135
139742,0.2714237
139743,0.37827298
139744,0.08219489
139745,0.08350716
139746,0.07383224
139747,0.11876547
139748,0.064743966
139749,0.13832271
139750,0.11995093
139751,0.045367163
139752,0.13247727
139753,0.079750985
139754,0.2708061
139755,0.036597386
139756,0.064669654
139757,0.39348784
139758,0.066705234
139759,0.14005202
139760,0.21410549
139761,2.2011652
139762,0.28999755
139763,0.727559
139764,0.28506038
139765,1.4282197
139766,0.10208161
139767,0.21234469
139768,0.27909246
139769,0.12510812
139770,0.07619962
139771,0.14816396
139772,0.1764888
139773,0.04509143
139774,0.1603617
139775,0.5693605
139776,0.18631953
139777,0.017029488
139778,0.09323771
139779,0.23524107
139780,0.12880053
139781,0.49939185
139782,0.5236312
139783,0.14129688
139784,0.46101177
139785,0.29419702
139786,0.42119518
139787,0.07845582
139788,0.4438768
139789,0.23840065
139790,0.15626016
139791,0.079764195
139792,1.161212
139793,0.23769654
139794,0.36469266
139795,0.38247302
139796,1.3342966
139797,0.9334624
139798,0.8414067
139799,0.5055892
139800,0.25568458
139801,0.4491117
139802,2.2235441
139803,1.1621555
139804,0.010867105
139805,1.6981304
139806,0.076635964
139807,1.2303857
139808,0.27564064
139809,0.11075226
139810,4.114875
139811,0.17261572
139812,1.0307553
139813,1.1140182
139814,0.6574415
139815,0.5515238
139816,0.30050656
139817,0.18574993
139818,0.29233766
139819,0.2713332
139820,0.03184313
139821,0.14575869
139822,0.43744287
139823,0.34801632
139824,0.2331771
139825,0.9122529
139826,0.9071935
139827,0.18761693
139828,3.0230863
139829,0.576108
139830,0.09478988
139831,0.16935736
139832,3.0690353
139833,1.2051091
139834,0.010491102
139835,0.31086907
139836,0.097551964
139837,0.8168328
139838,0.103090234
139839,0.5248692
139840,0.22300126
139841,0.022668054
139842,0.086903766
139843,0.06965919
139844,0.52898115
139845,0.1320994
139846,2.5674112
139847,0.37042224
139848,0.35071024
139849,0.034867756
139850,0.26429227
139851,0.19418116
139852,0.8751601
139853,0.1333494
139854,0.18029697
139855,0.16512305
139856,0.18484227
139857,0.011033595
139858,0.011033595
139859,1.1364969
139860,0.12579131
139861,0.17759383
139862,1.1974708
139863,0.7830837
139864,0.13570525
139865,0.17672329
139866,0.058913387
139867,0.8074913
139868,1.0666978
139869,1.140184
139870,0.10082832
139871,0.2638928
139872,0.88422835
139873,0.0076394784
139874,0.52034944
139875,0.22266288
139876,1.2018735
139877,0.52545094
139878,0.45932907
139879,0.33320284
139880,1.3092735
139881,0.2648773
139882,0.27523506
139883,0.16752256
139884,1.9160436
139885,0.21254298
139886,0.08924849
139887,0.37123337
139888,0.11261414
139889,0.22982523
139890,0.11275121
139891,0.5802847
139892,0.3191659
139893,0.097063534
139894,0.30020615
139895,0.29005715
139896,0.2309079
139897,0.28067628
139898,1.2978415
139899,0.3389707
139900,0.6128226
139901,0.11133644
139902,1.3239125
139903,0.43010432
139904,0.7974613
139905,0.4426688
139906,1.356316
139907,0.62863755
139908,0.7067314
139909,0.4313107
139910,1.3560649
139911,0.25803086
139912,0.27112705
139913,0.6372934
139914,0.1649308
139915,0.21602638
139916,0.1935737
139917,0.58998114
139918,0.2493109
139919,1.1104445
139920,0.2430762
139921,0.24471852
139922,0.38075143
139923,0.04947687
139924,0.5337938
139925,0.21801826
139926,0.14891529
139927,0.52505183
139928,0.3560071
139929,0.19948474
139930,0.32436702
139931,0.4153126
139932,0.5273645
139933,0.26700965
139934,0.5769874
139935,0.28938752
139936,0.19239326
139937,0.13097315
139938,0.05434819
139939,2.3507657
139940,0.08131806
139941,0.07521059
139942,0.0635243
139943,0.62888634
139944,1.7886622
139945,0.10299689
139946,0.15192382
139947,0.014144174
139948,0.08383663
139949,0.059310943
139950,0.10610916
139951,0.2420611
139952,0.10782345
139953,0.40421757
139954,0.3653949
139955,0.035453454
139956,0.2501347
139957,0.13855033
139958,0.05492936
139959,0.9307814
139960,0.17957592
139961,0.05239418
139962,0.10224661
139963,0.47459525
139964,0.18343717
139965,0.10216481
139966,0.33588153
139967,0.011285046
139968,0.24258856
139969,1.1841166
139970,0.5072507
139971,0.5859936
139972,0.28065646
139973,0.13741904
139974,0.1467233
139975,1.1714967
139976,0.6758704
139977,0.44652253
139978,0.6821995
139979,0.81129867
139980,0.1958467
139981,0.20227239
139982,0.53929126
139983,0.6876245
139984,0.06281444
139985,0.13246682
139986,0.47453433
139987,0.31075123
139988,0.18892047
139989,0.37006116
139990,0.9622667
139991,0.5679002
139992,0.18803197
139993,0.33581352
139994,1.6197544
139995,1.3242928
139996,0.15083465
139997,1.2195339
139998,0.16842271
139999,0.38276485
140000,0.3946223
140001,0.10902289
140002,2.405091
140003,3.3329039
140004,0.05568768
140005,2.0052085
140006,0.2276198
140007,0.23034829
140008,0.72980684
140009,0.17616929
140010,0.074496925
140011,0.11411357
140012,0.018804492
140013,0.21905012
140014,0.09617637
140015,0.13272585
140016,0.1704889
140017,0.2587024
140018,0.13346562
140019,0.41222695
140020,0.049811278
140021,0.2635035
140022,0.7503815
140023,0.12576136
140024,0.6240754
140025,0.6240567
140026,0.47272617
140027,0.43173844
140028,0.8631835
140029,2.009407
140030,0.29974514
140031,0.607299
140032,0.27074838
140033,1.5987816
140034,0.5780926
140035,1.1695594
140036,0.045694634
140037,0.031999584
140038,0.18797873
140039,1.6002048
140040,0.33939707
140041,0.29768544
140042,0.31293643
140043,0.041085478
140044,0.45888337
140045,0.25036573
140046,0.14313318
140047,0.622989
140048,1.1718571
140049,0.25463802
140050,0.11717801
140051,0.087036215
140052,0.62855875
140053,0.614963
140054,0.006277249
140055,0.15712312
140056,0.09340787
140057,0.10147756
140058,0.1265672
140059,0.13613252
140060,0.010255616
140061,0.21623181
140062,0.25932574
140063,0.19245689
140064,0.08530285
140065,0.3414905
140066,0.16906457
140067,0.28834948
140068,0.1252215
140069,0.15356396
140070,0.4683252
140071,0.36179563
140072,0.5762997
140073,0.011968233
140074,0.97716415
140075,0.3600264
140076,0.86025983
140077,0.26395497
140078,0.113968275
140079,0.7074497
140080,0.05449337
140081,0.11441609
140082,0.006301889
140083,0.39955124
140084,0.15805872
140085,0.3818896
140086,0.095695175
140087,1.7119012
140088,0.41886505
140089,0.07149677
140090,0.066229954
140091,0.08194637
140092,0.08364565
140093,0.10518856
140094,0.52299
140095,0.06942544
140096,0.9324248
140097,0.7353574
140098,0.3816191
140099,0.15366742
140100,0.2528929
140101,0.21509783
140102,0.35255843
140103,0.11686634
140104,0.44489026
140105,0.29042003
140106,0.04207933
140107,0.41238514
140108,0.09125647
140109,0.29110625
140110,0.112361774
140111,0.12506288
140112,0.42734998
140113,0.21498199
140114,0.15940894
140115,1.0735012
140116,0.07190899
140117,0.11563167
140118,0.08686486
140119,0.3533719
140120,0.2102326
140121,0.37266555
140122,0.32398316
140123,0.3336919
140124,0.38504976
140125,0.18866542
140126,0.6615971
140127,0.3099585
140128,0.696493
140129,1.0718598
140130,0.90966004
140131,0.21105409
140132,0.030199174
140133,0.013989603
140134,0.85715145
140135,0.18113476
140136,0.46860123
140137,0.13339655
140138,0.6737891
140139,0.08976833
140140,0.1388961
140141,0.21228617
140142,0.22126257
140143,0.6649259
140144,0.13197185
140145,0.034518294
140146,0.5171805
140147,0.61341095
140148,0.15618277
140149,0.5179539
140150,0.28256756
140151,0.15549707
140152,0.66857505
140153,0.13646933
140154,0.23265438
140155,0.15923756
140156,1.6853645
140157,0.14338687
140158,0.1464623
140159,0.55536485
140160,0.34725133
140161,0.25694618
140162,0.7763887
140163,0.97916555
140164,0.9819476
140165,0.4960726
140166,0.33235255
140167,0.40172976
140168,0.8552478
140169,1.658653
140170,0.70605683
140171,0.32816562
140172,0.15806738
140173,0.491037
140174,0.48596615
140175,0.9875958
140176,0.27531308
140177,0.16682665
140178,0.21093266
140179,0.45832676
140180,0.55942583
140181,2.9058542
140182,0.24250129
140183,0.33998
140184,0.07343389
140185,2.1174033
140186,0.21215351
140187,0.22128302
140188,0.029494654
140189,0.1536706
140190,0.5454039
140191,0.30568856
140192,0.25747156
140193,0.39995098
140194,0.44272372
140195,0.49881637
140196,0.37781566
140197,0.23036836
140198,0.249168
140199,0.124740414
140200,0.2548947
140201,0.33147314
140202,0.01088326
140203,0.6628105
140204,0.20303875
140205,0.62483776
140206,0.3250535
140207,0.2207482
140208,0.019028267
140209,0.023292616
140210,0.42583308
140211,0.46898046
140212,0.20868647
140213,0.2814384
140214,0.4692548
140215,0.17323193
140216,1.1613249
140217,1.1613233
140218,0.38389227
140219,0.20496818
140220,0.16674876
140221,0.3470022
140222,0.2927667
140223,0.10794416
140224,2.5728037
140225,0.52281725
140226,0.47914922
140227,1.5705076
140228,0.26698965
140229,0.42900717
140230,0.21457192
140231,1.2364397
140232,0.23841023
140233,1.5967109
140234,0.31629506
140235,0.08692475
140236,0.37536195
140237,0.12972017
140238,0.57665473
140239,1.163928
140240,0.1850869
140241,0.61157143
140242,0.40894243
140243,0.85774195
140244,0.18771239
140245,0.048499547
140246,0.6708504
140247,0.08469406
140248,0.10942475
140249,0.4129048
140250,0.18750764
140251,0.24572991
140252,0.14947884
140253,0.6776053
140254,0.08106141
140255,0.15196858
140256,1.0538906
140257,0.7357502
140258,0.3849302
140259,1.0929904
140260,0.17789851
140261,0.16150387
140262,0.27515233
140263,0.2283297
140264,1.1637834
140265,1.163778
140266,0.73189414
140267,0.8558354
140268,0.15829675
140269,0.06850161
140270,2.1570766
140271,0.23814374
140272,0.16833356
140273,0.14719333
140274,0.08524538
140275,0.34303024
140276,0.17851257
140277,0.36309597
140278,0.507735
140279,1.171799
140280,0.6798984
140281,0.041409437
140282,0.22152863
140283,0.01213666
140284,0.1287015
140285,0.1445427
140286,0.030410815
140287,0.10625602
140288,0.09834791
140289,2.3334544
140290,0.07572949
140291,0.13569953
140292,0.21362922
140293,0.106717594
140294,0.5537765
140295,0.16507949
140296,0.29410186
140297,0.7187155
140298,0.5007328
140299,1.0203816
140300,0.015451953
140301,0.064257346
140302,0.0181029
140303,0.2004912
140304,1.0511211
140305,0.2440138
140306,0.32787898
140307,2.9130502
140308,0.37739915
140309,0.20734598
140310,0.047151636
140311,0.64116526
140312,0.14717439
140313,0.07085486
140314,0.45113146
140315,0.13074054
140316,1.7594721
140317,0.5036495
140318,1.1627904
140319,0.54705584
140320,0.8688955
140321,2.2056308
140322,0.24054366
140323,0.82826006
140324,0.585246
140325,0.40492225
140326,0.3189782
140327,0.588615
140328,1.1070832
140329,0.49554393
140330,0.37636095
140331,0.5568453
140332,0.42449185
140333,0.49186224
140334,0.36836457
140335,1.2099186
140336,0.87529016
140337,0.3709432
140338,0.015926296
140339,0.6708735
140340,0.07693315
140341,1.3495688
140342,0.24456236
140343,0.8383032
140344,0.7786137
140345,0.084411435
140346,0.13715042
140347,0.1553141
140348,0.6658392
140349,0.17073846
140350,0.01206941
140351,0.17344414
140352,0.09780139
140353,1.4113015
140354,0.08705097
140355,0.32352772
140356,0.10414414
140357,0.5285255
140358,0.16313598
140359,0.53124404
140360,0.31807548
140361,0.3426931
140362,0.29152948
140363,0.11255864
140364,0.17371412
140365,0.780628
140366,0.7811795
140367,0.09871217
140368,0.53497046
140369,0.06225923
140370,0.1671073
140371,0.012088608
140372,0.6310574
140373,0.050871275
140374,0.593398
140375,0.77694654
140376,0.15507382
140377,0.23815727
140378,2.345345
140379,0.18240286
140380,0.82824785
140381,0.8282069
140382,0.6932378
140383,0.7891625
140384,0.11091328
140385,0.10310722
140386,0.49637341
140387,0.28167886
140388,0.1756727
140389,0.14978205
140390,0.18000846
140391,0.35881975
140392,0.54913837
140393,0.012082837
140394,0.18454655
140395,0.29090387
140396,0.31740007
140397,0.35107517
140398,0.08142454
140399,3.3617315
140400,0.7772826
140401,0.1376206
140402,0.09925754
140403,0.09867566
140404,0.2082529
140405,0.043798592
140406,0.19827344
140407,0.98793906
140408,2.1660557
140409,0.08720535
140410,0.08818215
140411,0.12242068
140412,0.09419639
140413,0.14570934
140414,0.012063285
140415,0.9240893
140416,0.0407407
140417,0.012062932
140418,0.15012516
140419,0.12085339
140420,0.3056039
140421,0.295538
140422,0.4864275
140423,0.098954715
140424,0.3129286
140425,0.6454517
140426,0.71530235
140427,0.8603256
140428,1.0602927
140429,0.8603594
140430,0.17355257
140431,0.3509747
140432,0.21931878
140433,0.29659468
140434,0.016927289
140435,0.117709495
140436,0.14362812
140437,0.13320866
140438,0.082412824
140439,0.29568315
140440,0.31335723
140441,0.14329939
140442,0.15956546
140443,0.4334929
140444,0.91221255
140445,1.0589565
140446,2.3367324
140447,0.12952603
140448,0.5000643
140449,0.117954046
140450,0.17050628
140451,0.17072128
140452,0.1789
140453,0.49971807
140454,0.18537802
140455,0.2804319
140456,0.13935073
140457,0.475406
140458,1.5442318
140459,0.16653877
140460,0.14488597
140461,0.1491663
140462,1.1976266
140463,1.0621994
140464,1.1536222
140465,0.10386416
140466,0.35725784
140467,0.96556914
140468,0.07380224
140469,0.08118749
140470,0.055647653
140471,0.07714882
140472,0.05353552
140473,0.594347
140474,0.07550622
140475,0.7191716
140476,0.47983295
140477,0.32263204
140478,0.17498554
140479,0.18209091
140480,0.06221252
140481,0.13194449
140482,0.16158114
140483,1.5379598
140484,0.18904805
140485,0.53828776
140486,0.14113976
140487,0.7141309
140488,0.21541639
140489,0.022822222
140490,0.46922243
140491,0.08587528
140492,0.37221706
140493,0.104280554
140494,0.26625836
140495,0.15984267
140496,0.11772157
140497,0.01210121
140498,0.4230589
140499,0.6337169
140500,0.13778016
140501,0.28545007
140502,0.42183
140503,1.4443992
140504,0.32209575
140505,0.32413155
140506,0.13846096
140507,0.5685882
140508,0.18694258
140509,0.0049390215
140510,0.49906552
140511,0.49906147
140512,0.092142455
140513,0.12873377
140514,0.53924394
140515,0.19535655
140516,0.57685447
140517,0.076382086
140518,0.49904105
140519,0.06488887
140520,0.24351531
140521,0.28009772
140522,0.092673615
140523,0.021408657
140524,0.007559148
140525,0.4984978
140526,0.22531329
140527,0.49840787
140528,1.0963053
140529,0.039423883
140530,0.42243627
140531,0.12703797
140532,0.17960192
140533,0.41267687
140534,0.010929129
140535,0.242533
140536,0.22607332
140537,0.014394727
140538,0.27909094
140539,0.5330351
140540,0.11044553
140541,0.015752992
140542,0.2784521
140543,0.6791569
140544,0.10107628
140545,0.7913435
140546,0.04311992
140547,0.21829794
140548,0.5301171
140549,0.13764024
140550,0.288878
140551,0.23718925
140552,0.24930905
140553,0.049419574
140554,0.027939342
140555,0.051970668
140556,1.1231841
140557,0.8355472
140558,0.16253021
140559,0.2748356
140560,0.7902648
140561,0.07403341
140562,0.051276002
140563,0.1559683
140564,0.31366724
140565,0.22727604
140566,1.5469891
140567,0.14734498
140568,0.30340302
140569,0.24816678
140570,0.13995834
140571,0.36899647
140572,0.24176496
140573,0.5095576
140574,0.40158966
140575,0.23060153
140576,0.2435608
140577,1.038581
140578,0.9348733
140579,0.5674931
140580,0.0493566
140581,0.051220056
140582,0.40685403
140583,0.96843255
140584,0.32444423
140585,0.07296955
140586,0.09839858
140587,0.10798889
140588,0.27368167
140589,0.35627618
140590,0.04105905
140591,0.07209313
140592,0.012213325
140593,0.100258775
140594,0.07130963
140595,0.071060285
140596,0.6006352
140597,0.05726024
140598,0.10903434
140599,1.2333438
140600,0.4811386
140601,0.09531367
140602,2.3559277
140603,0.8106339
140604,2.9800472
140605,0.43360138
140606,0.659468
140607,0.2951059
140608,0.78460807
140609,0.23556541
140610,0.039828114
140611,1.4767361
140612,0.22441047
140613,0.26539534
140614,0.42966
140615,0.22098821
140616,0.5873648
140617,0.16387898
140618,0.1250469
140619,0.83201087
140620,0.17111486
140621,0.84405214
140622,0.8032156
140623,0.495221
140624,0.29472423
140625,0.091719896
140626,0.10306292
140627,1.1622398
140628,0.24914812
140629,1.0198834
140630,0.23645812
140631,0.6876192
140632,0.34704408
140633,0.37494162
140634,0.19587874
140635,0.3451825
140636,0.16763961
140637,0.6858805
140638,0.17695872
140639,0.17786947
140640,0.2785766
140641,0.34008428
140642,0.11293703
140643,0.2816157
140644,0.14301921
140645,0.32004094
140646,0.037953503
140647,0.40205765
140648,0.09528885
140649,0.09287667
140650,0.020463651
140651,0.036319226
140652,0.04334768
140653,0.3400427
140654,0.88541174
140655,0.2206201
140656,0.16434425
140657,0.2654099
140658,0.2543038
140659,0.068356216
140660,0.20448492
140661,0.25043052
140662,0.070754014
140663,0.13205345
140664,0.15481755
140665,0.66145635
140666,0.5300052
140667,0.03568952
140668,0.7606694
140669,0.44433162
140670,0.18780239
140671,0.14775084
140672,0.23373201
140673,0.71913487
140674,0.19970082
140675,0.046219733
140676,0.5208374
140677,0.25746006
140678,0.14108448
140679,0.35829744
140680,0.4229066
140681,0.54651004
140682,0.2080712
140683,0.48925883
140684,0.5333637
140685,0.50495493
140686,0.354253
140687,0.05234237
140688,0.0931744
140689,1.2395543
140690,2.7705855
140691,0.10037922
140692,0.074950166
140693,1.1504751
140694,0.10272015
140695,0.15738063
140696,0.111412376
140697,0.081228375
140698,0.20647295
140699,2.3794703
140700,0.055931423
140701,0.12507552
140702,0.107409924
140703,0.16548732
140704,0.0044569443
140705,0.76269794
140706,0.05514226
140707,0.084510796
140708,0.16026554
140709,0.8343095
140710,0.2664623
140711,0.705788
140712,1.0112319
140713,0.19130586
140714,0.5659101
140715,0.50256306
140716,0.018506011
140717,0.16681021
140718,0.31836858
140719,0.86103415
140720,1.0614517
140721,1.0615561
140722,0.100064546
140723,0.12821388
140724,0.705167
140725,1.1088691
140726,2.5304558
140727,0.021774512
140728,0.034788318
140729,1.3267349
140730,0.13703203
140731,0.16674563
140732,0.2482702
140733,0.18949525
140734,0.014421401
140735,0.19716206
140736,0.4727075
140737,0.14654262
140738,0.4491331
140739,0.057111178
140740,0.17058639
140741,0.28510797
140742,1.1621517
140743,0.1486671
140744,0.18215926
140745,0.5578244
140746,0.11210669
140747,0.1609089
140748,0.32629427
140749,0.101015076
140750,0.10573236
140751,1.0568274
140752,0.85841584
140753,1.0372919
140754,0.080358505
140755,0.1519651
140756,0.1263093
140757,0.078482494
140758,0.07302241
140759,0.42620334
140760,0.60001844
140761,0.83919895
140762,0.33484915
140763,1.7478099
140764,1.0234495
140765,0.12471127
140766,0.13073991
140767,0.07894516
140768,0.778238
140769,0.114830345
140770,0.24302834
140771,0.13790645
140772,0.15921062
140773,0.073715754
140774,0.1332963
140775,0.24854925
140776,0.009370513
140777,0.45098394
140778,0.45889482
140779,0.06096811
140780,0.05611582
140781,0.011867987
140782,0.011867987
140783,0.1419388
140784,0.24398577
140785,0.18804106
140786,0.3837812
140787,0.049759105
140788,0.23827282
140789,0.29878926
140790,0.8949341
140791,0.22993198
140792,0.37312624
140793,0.24546042
140794,0.37667593
140795,0.227644
140796,0.4161055
140797,0.07418097
140798,0.09355281
140799,0.046916664
140800,0.14193374
140801,0.36885238
140802,0.8530413
140803,0.85368615
140804,0.8540096
140805,0.85265577
140806,0.85197616
140807,0.8522964
140808,0.8532867
140809,0.8539456
140810,0.85192513
140811,0.85392
140812,0.8532355
140813,0.85202724
140814,3.8222637
140815,0.20790495
140816,0.19773987
140817,0.13067475
140818,0.5713875
140819,0.17700316
140820,0.47159094
140821,0.4491307
140822,0.07219128
140823,0.06298459
140824,0.19477452
140825,0.058364216
140826,0.3723792
140827,0.7488074
140828,0.45243773
140829,1.026866
140830,0.037763197
140831,0.041751128
140832,0.056035124
140833,0.06578993
140834,0.06609561
140835,0.37496874
140836,0.29004583
140837,0.059745733
140838,0.06658067
140839,0.070745796
140840,0.08696529
